terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.1,pages_elastic_2.1,siren_elastic_2.1,resp_time_elastic_2.1,rank_elastic_2.1
stellantis,879786085,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.042709,0,2007.0,101.0,"['879786085', '897940953', '912425493', '910055672', '803902485', '348622044', '879147148', '752313940', '500019898', '510173164', '832021869', '407522416', '379118748', '829998749', '909931792', '431565746', '518965306', '435076294', '342199841', '429074644']",0.044964,0,3483.0,175.0,"['879786085', '897940953', '912425493', '552144503', '910055672', '377791967', '877643783', '880625074', '452320641', '910660083', '451244719', '315523308', '333365260', '412188062', '808142814', '804755619', '532277621', '410537625', '831025655', '402777502']",0.057487,0
STELLANTIS,879786085,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.041482,0,2007.0,101.0,"['879786085', '897940953', '912425493', '910055672', '803902485', '348622044', '879147148', '752313940', '500019898', '510173164', '832021869', '407522416', '379118748', '829998749', '909931792', '431565746', '518965306', '435076294', '342199841', '429074644']",0.046229,0,3483.0,175.0,"['879786085', '897940953', '912425493', '552144503', '910055672', '377791967', '877643783', '880625074', '452320641', '910660083', '451244719', '315523308', '333365260', '412188062', '808142814', '804755619', '532277621', '410537625', '831025655', '402777502']",0.106723,0
Stellantis,879786085,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.040855,0,2007.0,101.0,"['879786085', '897940953', '912425493', '910055672', '803902485', '348622044', '879147148', '752313940', '500019898', '510173164', '832021869', '407522416', '379118748', '829998749', '909931792', '431565746', '518965306', '435076294', '342199841', '429074644']",0.047226,0,3483.0,175.0,"['879786085', '897940953', '912425493', '552144503', '910055672', '377791967', '877643783', '880625074', '452320641', '910660083', '451244719', '315523308', '333365260', '412188062', '808142814', '804755619', '532277621', '410537625', '831025655', '402777502']",0.069502,0
air france,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.06589,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.055818,0,2036.0,102.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.070583,0
Air france,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.077272,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.062533,0,2036.0,102.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.064165,0
AIR FRANCE,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.060791,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.056646,0,2036.0,102.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.06813,0
Air France,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.060151,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.06155,0,2036.0,102.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.111146,0
AIR france,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.061842,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.060077,0,2036.0,102.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.064115,0
airbus operation,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018846,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.028535,0,20.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297', '827885096']",0.03494,0
AIRBUS OPERATIONS,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018685,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.030052,0,20.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297', '827885096']",0.036594,0
