terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2,results_elastic_3.3,pages_elastic_3.3,siren_elastic_3.3,resp_time_elastic_3.3,rank_elastic_3.3
stellantis,879786085,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.18854,0,9.0,1.0,"['879786085', '897921219', '897940953', '302475041', '552144503', '910055672', '377791967', '922479126', '912425493']",0.100136,0,9.0,1.0,"['879786085', '897921219', '897940953', '910055672', '552144503', '302475041', '377791967', '922479126', '912425493']",0.033806,0
STELLANTIS,879786085,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.036261,0,9.0,1.0,"['879786085', '897921219', '897940953', '302475041', '552144503', '910055672', '377791967', '922479126', '912425493']",0.074323,0,9.0,1.0,"['879786085', '897921219', '897940953', '910055672', '552144503', '302475041', '377791967', '922479126', '912425493']",0.032679,0
Stellantis,879786085,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.033536,0,9.0,1.0,"['879786085', '897921219', '897940953', '302475041', '552144503', '910055672', '377791967', '922479126', '912425493']",0.219104,0,9.0,1.0,"['879786085', '897921219', '897940953', '910055672', '552144503', '302475041', '377791967', '922479126', '912425493']",0.034388,0
air france,420495178,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.154233,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '306809773', '811075225', '483556544', '552043002', '343515904', '417518339', '782741631', '785742685', '420499311', '853437119', '722003936', '838422798', '552081317']",0.539549,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '306809773', '775685183', '848127163', '853437119', '552043002', '483556544', '417518339', '539253146', '341178697', '343515904', '838422798', '782741631', '811075225', '785742685', '500753207']",0.236181,0
Air france,420495178,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.085682,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '306809773', '811075225', '483556544', '552043002', '343515904', '417518339', '782741631', '785742685', '420499311', '853437119', '722003936', '838422798', '552081317']",0.633556,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '306809773', '775685183', '848127163', '853437119', '552043002', '483556544', '417518339', '539253146', '341178697', '343515904', '838422798', '782741631', '811075225', '785742685', '500753207']",0.323133,0
AIR FRANCE,420495178,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.203955,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '306809773', '811075225', '483556544', '552043002', '343515904', '417518339', '782741631', '785742685', '420499311', '853437119', '722003936', '838422798', '552081317']",0.480027,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '306809773', '775685183', '848127163', '853437119', '552043002', '483556544', '417518339', '539253146', '341178697', '343515904', '838422798', '782741631', '811075225', '785742685', '500753207']",0.232637,0
Air France,420495178,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.13745,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '306809773', '811075225', '483556544', '552043002', '343515904', '417518339', '782741631', '785742685', '420499311', '853437119', '722003936', '838422798', '552081317']",0.298764,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '306809773', '775685183', '848127163', '853437119', '552043002', '483556544', '417518339', '539253146', '341178697', '343515904', '838422798', '782741631', '811075225', '785742685', '500753207']",0.237,0
AIR france,420495178,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.115647,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '306809773', '811075225', '483556544', '552043002', '343515904', '417518339', '782741631', '785742685', '420499311', '853437119', '722003936', '838422798', '552081317']",0.394315,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '306809773', '775685183', '848127163', '853437119', '552043002', '483556544', '417518339', '539253146', '341178697', '343515904', '838422798', '782741631', '811075225', '785742685', '500753207']",0.24556,0
airbus operation,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.388992,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.160339,0,19.0,1.0,"['420916918', '775746282', '775581184', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '597020841', '499515096', '325396471', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665', '321969297']",0.082664,0
AIRBUS OPERATIONS,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.59106,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.126515,0,19.0,1.0,"['420916918', '775746282', '775581184', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '597020841', '499515096', '325396471', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665', '321969297']",0.097558,0
airbus operations,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.422209,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.093659,0,19.0,1.0,"['420916918', '775746282', '775581184', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '597020841', '499515096', '325396471', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665', '321969297']",0.090243,0
AIRBUS OPERATION,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.579156,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.084373,0,19.0,1.0,"['420916918', '775746282', '775581184', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '597020841', '499515096', '325396471', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665', '321969297']",0.170747,0
